scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
smoke,mysql,l,no_idx,1,ok,0.697,1,,,
smoke,mysql,l,no_idx,2,ok,0.389,1,,,
smoke,mysql,l,no_idx,3,ok,0.360,1,,,
r1,mysql,l,no_idx,1,ok,68.649,1,3170280efb5d,,
r1,mysql,l,no_idx,2,ok,51.223,1,f134528c3cf8,,
r1,mysql,l,no_idx,3,ok,44.940,1,45eb2c24d8eb,,
r2,mysql,l,no_idx,1,ok,3633.173,608779,33c110c2d3c6,,
r2,mysql,l,no_idx,2,ok,3616.867,608779,a510e839d103,,
r2,mysql,l,no_idx,3,ok,3789.740,608779,408185f0b48d,,
r3,mysql,l,no_idx,1,ok,191392.555,10,0a7dc311f18e,,
r3,mysql,l,no_idx,2,ok,190595.660,10,edf5409ebb99,,
r3,mysql,l,no_idx,3,ok,188387.037,10,cd0337f307e8,,
r4,mysql,l,no_idx,1,ok,85643.145,5,f33bb031078b,,
r4,mysql,l,no_idx,2,ok,88267.018,5,110524d4ba3e,,
r4,mysql,l,no_idx,3,ok,85393.975,5,5ef966410a53,,
r5,mysql,l,no_idx,1,ok,412.722,0,d3a1d3717942,,
r5,mysql,l,no_idx,2,ok,540.281,0,faed49ed34cb,,
r5,mysql,l,no_idx,3,ok,427.321,0,1120bf2b6f0a,,
r6,mysql,l,no_idx,1,ok,760.880,20,d153f79e581f,,
r6,mysql,l,no_idx,2,ok,655.210,20,7656915b0590,,
r6,mysql,l,no_idx,3,ok,915.889,20,48b01462c285,,
c1,mysql,l,no_idx,1,ok,13.826,25,,,
c1,mysql,l,no_idx,2,ok,6.412,25,,,
c1,mysql,l,no_idx,3,ok,112.261,25,,,
c2,mysql,l,no_idx,1,ok,167.465,50,,,
c2,mysql,l,no_idx,2,ok,141.270,50,,,
c2,mysql,l,no_idx,3,ok,140.603,50,,,
c3,mysql,l,no_idx,1,ok,150.514,25,,,
c3,mysql,l,no_idx,2,ok,6.190,25,,,
c3,mysql,l,no_idx,3,ok,95.718,25,,,
c4,mysql,l,no_idx,1,ok,4.949,25,,,
c4,mysql,l,no_idx,2,ok,12.889,25,,,
c4,mysql,l,no_idx,3,ok,6.592,25,,,
c5,mysql,l,no_idx,1,ok,169.828,25,,,
c5,mysql,l,no_idx,2,ok,4.197,25,,,
c5,mysql,l,no_idx,3,ok,105.728,25,,,
c6,mysql,l,no_idx,1,ok,9.414,25,,,
c6,mysql,l,no_idx,2,ok,10.115,25,,,
c6,mysql,l,no_idx,3,ok,7.930,25,,,
u1,mysql,l,no_idx,1,ok,78.699,1,,,
u1,mysql,l,no_idx,2,ok,50.525,0,,,
u1,mysql,l,no_idx,3,ok,62.761,0,,,
u2,mysql,l,no_idx,1,ok,28316.383,2499723,,,
u2,mysql,l,no_idx,2,ok,3123.060,0,,,
u2,mysql,l,no_idx,3,ok,3741.871,0,,,
u3,mysql,l,no_idx,1,ok,3.397,20,,,
u3,mysql,l,no_idx,2,ok,2.226,20,,,
u3,mysql,l,no_idx,3,ok,1.322,20,,,
u4,mysql,l,no_idx,1,ok,6.817,100,,,
u4,mysql,l,no_idx,2,ok,0.689,0,,,
u4,mysql,l,no_idx,3,ok,0.666,0,,,
u5,mysql,l,no_idx,1,ok,5.698,2,,,
u5,mysql,l,no_idx,2,ok,4.612,2,,,
u5,mysql,l,no_idx,3,ok,3.066,2,,,
u6,mysql,l,no_idx,1,ok,52396.372,1999093,,,
u6,mysql,l,no_idx,2,ok,3639.904,0,,,
u6,mysql,l,no_idx,3,ok,3376.315,0,,,
d1,mysql,l,no_idx,1,ok,10.989,59,,,
d1,mysql,l,no_idx,2,ok,13.145,58,,,
d1,mysql,l,no_idx,3,ok,7.790,49,,,
d2,mysql,l,no_idx,1,ok,8.228,94,,,
d2,mysql,l,no_idx,2,ok,4.503,94,,,
d2,mysql,l,no_idx,3,ok,7.292,94,,,
d3,mysql,l,no_idx,1,ok,461.188,2041,,,
d3,mysql,l,no_idx,2,ok,430.561,0,,,
d3,mysql,l,no_idx,3,ok,552.665,0,,,
d4,mysql,l,no_idx,1,ok,3.453,1,,,
d4,mysql,l,no_idx,2,ok,4.822,1,,,
d4,mysql,l,no_idx,3,ok,4.116,1,,,
d5,mysql,l,no_idx,1,ok,129617.233,5198688,,,
d5,mysql,l,no_idx,2,ok,1.257,0,,,
d5,mysql,l,no_idx,3,ok,0.605,0,,,
d6,mysql,l,no_idx,1,ok,8719.900,20,,,
d6,mysql,l,no_idx,2,ok,6238.720,20,,,
d6,mysql,l,no_idx,3,ok,4518.040,10,,,
smoke,mysql,l,idx,1,ok,0.801,1,,,
smoke,mysql,l,idx,2,ok,0.465,1,,,
smoke,mysql,l,idx,3,ok,0.438,1,,,
r1,mysql,l,idx,1,ok,1.049,1,d1087396ffac,,
r1,mysql,l,idx,2,ok,0.830,1,9c812132bbf4,,
r1,mysql,l,idx,3,ok,0.571,1,7a6a05c1c06b,,
r2,mysql,l,idx,1,ok,3291.762,608778,a7f98ccdc5ce,,
r2,mysql,l,idx,2,ok,6116.493,608778,572f104b3c94,,
r2,mysql,l,idx,3,ok,4688.906,608778,e892f5e2e67f,,
r3,mysql,l,idx,1,ok,186781.746,10,077d16bf8399,,
r3,mysql,l,idx,2,ok,184874.184,10,36030c2d36c9,,
r3,mysql,l,idx,3,ok,184266.177,10,b77c10bec347,,
r4,mysql,l,idx,1,ok,6229.510,4,af57a5fe55f8,,
r4,mysql,l,idx,2,ok,6051.187,4,eef05d4df460,,
r4,mysql,l,idx,3,ok,6741.199,4,26e9d54bf695,,
r5,mysql,l,idx,1,ok,344.737,0,bb2bedc82f38,,
r5,mysql,l,idx,2,ok,322.605,0,9184b5b08c8e,,
r5,mysql,l,idx,3,ok,326.648,0,2f5a17b49250,,
r6,mysql,l,idx,1,ok,166.013,20,a2747bf1c9a2,,
r6,mysql,l,idx,2,ok,165.325,20,098e2f47542a,,
r6,mysql,l,idx,3,ok,165.294,20,6c4816f33160,,
c1,mysql,l,idx,1,ok,16.519,25,,,
c1,mysql,l,idx,2,ok,3.797,25,,,
c1,mysql,l,idx,3,ok,12.358,25,,,
c2,mysql,l,idx,1,ok,94.057,50,,,
c2,mysql,l,idx,2,ok,76.004,50,,,
c2,mysql,l,idx,3,ok,81.425,50,,,
c3,mysql,l,idx,1,ok,9.518,25,,,
c3,mysql,l,idx,2,ok,3.395,25,,,
c3,mysql,l,idx,3,ok,3.787,25,,,
c4,mysql,l,idx,1,ok,3.105,25,,,
c4,mysql,l,idx,2,ok,3.880,25,,,
c4,mysql,l,idx,3,ok,3.184,25,,,
c5,mysql,l,idx,1,ok,9.642,25,,,
c5,mysql,l,idx,2,ok,2.139,25,,,
c5,mysql,l,idx,3,ok,3.138,25,,,
c6,mysql,l,idx,1,ok,3.400,25,,,
c6,mysql,l,idx,2,ok,2.406,25,,,
c6,mysql,l,idx,3,ok,3.552,25,,,
u1,mysql,l,idx,1,ok,2.030,1,,,
u1,mysql,l,idx,2,ok,0.756,0,,,
u1,mysql,l,idx,3,ok,0.703,0,,,
u2,mysql,l,idx,1,ok,0.330,0,,,
u2,mysql,l,idx,2,ok,0.293,0,,,
u2,mysql,l,idx,3,ok,0.412,0,,,
u3,mysql,l,idx,1,ok,2.330,95,,,
u3,mysql,l,idx,2,ok,2.546,95,,,
u3,mysql,l,idx,3,ok,3.943,95,,,
u4,mysql,l,idx,1,ok,0.873,0,,,
u4,mysql,l,idx,2,ok,0.501,0,,,
u4,mysql,l,idx,3,ok,0.521,0,,,
u5,mysql,l,idx,1,ok,6.341,2,,,
u5,mysql,l,idx,2,ok,3.475,2,,,
u5,mysql,l,idx,3,ok,4.526,2,,,
u6,mysql,l,idx,1,ok,0.439,0,,,
u6,mysql,l,idx,2,ok,0.442,0,,,
u6,mysql,l,idx,3,ok,0.560,0,,,
d1,mysql,l,idx,1,ok,25.472,277,,,
d1,mysql,l,idx,2,ok,14.050,62,,,
d1,mysql,l,idx,3,ok,13.631,58,,,
d2,mysql,l,idx,1,ok,7.195,72,,,
d2,mysql,l,idx,2,ok,8.273,85,,,
d2,mysql,l,idx,3,ok,6.564,73,,,
d3,mysql,l,idx,1,ok,1.433,0,,,
d3,mysql,l,idx,2,ok,1.087,0,,,
d3,mysql,l,idx,3,ok,0.895,0,,,
d4,mysql,l,idx,1,ok,2.232,1,,,
d4,mysql,l,idx,2,ok,2.753,1,,,
d4,mysql,l,idx,3,ok,1.847,1,,,
d5,mysql,l,idx,1,ok,0.466,0,,,
d5,mysql,l,idx,2,ok,0.392,0,,,
d5,mysql,l,idx,3,ok,0.620,0,,,
d6,mysql,l,idx,1,ok,0.720,0,,,
d6,mysql,l,idx,2,ok,0.414,0,,,
d6,mysql,l,idx,3,ok,0.441,0,,,
smoke,postgres,l,no_idx,1,ok,1.216,1,,,
smoke,postgres,l,no_idx,2,ok,0.701,1,,,
smoke,postgres,l,no_idx,3,ok,0.581,1,,,
r1,postgres,l,no_idx,1,ok,16.867,1,20dd34c522cb,,
r1,postgres,l,no_idx,2,ok,9.057,1,8fc41a540eb6,,
r1,postgres,l,no_idx,3,ok,11.814,1,1b9573f1e78e,,
r2,postgres,l,no_idx,1,ok,752.857,608779,92ae9a908a29,,
r2,postgres,l,no_idx,2,ok,519.981,608779,4eb66a433cc5,,
r2,postgres,l,no_idx,3,ok,504.825,608779,8b863419edd4,,
r3,postgres,l,no_idx,1,ok,7441.062,10,d949e397fa1e,,
r3,postgres,l,no_idx,2,ok,6111.619,10,b753c6d93c6e,,
r3,postgres,l,no_idx,3,ok,6103.955,10,a22d9bef94d8,,
r4,postgres,l,no_idx,1,ok,2408.535,5,66d986bafe35,,
r4,postgres,l,no_idx,2,ok,2390.914,5,8f332a912810,,
r4,postgres,l,no_idx,3,ok,2354.095,5,ec1238c28e49,,
r5,postgres,l,no_idx,1,ok,220.612,0,1ddb75e5b768,,
r5,postgres,l,no_idx,2,ok,171.853,0,0d43bc6c0cf2,,
r5,postgres,l,no_idx,3,ok,185.182,0,21da3a1f068b,,
r6,postgres,l,no_idx,1,ok,35.653,20,e6d0d7403a0b,,
r6,postgres,l,no_idx,2,ok,32.336,20,a3a07a52bed4,,
r6,postgres,l,no_idx,3,ok,33.396,20,38d3f0913de7,,
c1,postgres,l,no_idx,1,ok,8.990,25,,,
c1,postgres,l,no_idx,2,ok,3.388,25,,,
c1,postgres,l,no_idx,3,ok,2.259,25,,,
c2,postgres,l,no_idx,1,ok,45.080,50,,,
c2,postgres,l,no_idx,2,ok,34.127,50,,,
c2,postgres,l,no_idx,3,ok,30.435,50,,,
c3,postgres,l,no_idx,1,ok,2.932,25,,,
c3,postgres,l,no_idx,2,ok,2.344,25,,,
c3,postgres,l,no_idx,3,ok,2.951,25,,,
c4,postgres,l,no_idx,1,ok,3.165,25,,,
c4,postgres,l,no_idx,2,ok,2.676,25,,,
c4,postgres,l,no_idx,3,ok,2.523,25,,,
c5,postgres,l,no_idx,1,ok,2.587,25,,,
c5,postgres,l,no_idx,2,ok,1.532,25,,,
c5,postgres,l,no_idx,3,ok,1.538,25,,,
c6,postgres,l,no_idx,1,ok,2.877,25,,,
c6,postgres,l,no_idx,2,ok,2.568,25,,,
c6,postgres,l,no_idx,3,ok,2.716,25,,,
u1,postgres,l,no_idx,1,ok,18.075,1,,,
u1,postgres,l,no_idx,2,ok,11.528,1,,,
u1,postgres,l,no_idx,3,ok,10.290,1,,,
u2,postgres,l,no_idx,1,ok,9798.883,2499723,,,
u2,postgres,l,no_idx,2,ok,653.388,0,,,
u2,postgres,l,no_idx,3,ok,519.453,0,,,
u3,postgres,l,no_idx,1,ok,5.943,95,,,
u3,postgres,l,no_idx,2,ok,1.895,95,,,
u3,postgres,l,no_idx,3,ok,1.453,95,,,
u4,postgres,l,no_idx,1,ok,2.694,100,,,
u4,postgres,l,no_idx,2,ok,1.461,100,,,
u4,postgres,l,no_idx,3,ok,1.909,100,,,
u5,postgres,l,no_idx,1,ok,830.547,2,,,
u5,postgres,l,no_idx,2,ok,790.852,2,,,
u5,postgres,l,no_idx,3,ok,817.395,2,,,
u6,postgres,l,no_idx,1,ok,6819.335,1999093,,,
u6,postgres,l,no_idx,2,ok,2012.379,0,,,
u6,postgres,l,no_idx,3,ok,400.111,0,,,
d1,postgres,l,no_idx,1,ok,1048.466,284,,,
d1,postgres,l,no_idx,2,ok,1012.393,58,,,
d1,postgres,l,no_idx,3,ok,1043.509,49,,,
d2,postgres,l,no_idx,1,ok,30253.677,95,,,
d2,postgres,l,no_idx,2,ok,29068.960,94,,,
d2,postgres,l,no_idx,3,ok,27892.666,94,,,
d3,postgres,l,no_idx,1,ok,53.112,2041,,,
d3,postgres,l,no_idx,2,ok,46.297,0,,,
d3,postgres,l,no_idx,3,ok,43.434,0,,,
d4,postgres,l,no_idx,1,ok,703.932,1,,,
d4,postgres,l,no_idx,2,ok,680.048,1,,,
d4,postgres,l,no_idx,3,ok,640.768,1,,,
d5,postgres,l,no_idx,1,ok,27191.385,5198688,,,
d5,postgres,l,no_idx,2,ok,0.736,0,,,
d5,postgres,l,no_idx,3,ok,0.574,0,,,
d6,postgres,l,no_idx,1,ok,406.708,20,,,
d6,postgres,l,no_idx,2,ok,385.094,20,,,
d6,postgres,l,no_idx,3,ok,371.941,10,,,
smoke,postgres,l,idx,1,ok,1.494,1,,,
smoke,postgres,l,idx,2,ok,0.818,1,,,
smoke,postgres,l,idx,3,ok,0.965,1,,,
r1,postgres,l,idx,1,ok,3.436,1,db41e5f2a920,,
r1,postgres,l,idx,2,ok,0.661,1,fa89a06a9a58,,
r1,postgres,l,idx,3,ok,1.510,1,07c8f52cf314,,
r2,postgres,l,idx,1,ok,665.653,608778,54490b09af18,,
r2,postgres,l,idx,2,ok,706.439,608778,3dcf38c6201f,,
r2,postgres,l,idx,3,ok,651.179,608778,c9209a164797,,
r3,postgres,l,idx,1,ok,6960.825,10,73ea5443ed4d,,
r3,postgres,l,idx,2,ok,6499.686,10,d5553b4c94a4,,
r3,postgres,l,idx,3,ok,5572.023,10,7e0478266e52,,
r4,postgres,l,idx,1,ok,1970.319,4,bab5daad4a80,,
r4,postgres,l,idx,2,ok,1974.662,4,8c90a5a28183,,
r4,postgres,l,idx,3,ok,1962.078,4,6aeef37dd577,,
r5,postgres,l,idx,1,ok,139.775,0,38621330aec7,,
r5,postgres,l,idx,2,ok,137.299,0,9fd369e467eb,,
r5,postgres,l,idx,3,ok,140.945,0,d4369a208f2b,,
r6,postgres,l,idx,1,ok,26.317,20,fffb02a50c42,,
r6,postgres,l,idx,2,ok,24.753,20,09157c554263,,
r6,postgres,l,idx,3,ok,23.575,20,c0f867a0a561,,
c1,postgres,l,idx,1,ok,2.350,25,,,
c1,postgres,l,idx,2,ok,1.851,25,,,
c1,postgres,l,idx,3,ok,1.972,25,,,
c2,postgres,l,idx,1,ok,32.229,50,,,
c2,postgres,l,idx,2,ok,29.771,50,,,
c2,postgres,l,idx,3,ok,32.359,50,,,
c3,postgres,l,idx,1,ok,3.179,25,,,
c3,postgres,l,idx,2,ok,2.477,25,,,
c3,postgres,l,idx,3,ok,2.646,25,,,
c4,postgres,l,idx,1,ok,3.174,25,,,
c4,postgres,l,idx,2,ok,2.668,25,,,
c4,postgres,l,idx,3,ok,2.965,25,,,
c5,postgres,l,idx,1,ok,3.032,25,,,
c5,postgres,l,idx,2,ok,1.447,25,,,
c5,postgres,l,idx,3,ok,1.488,25,,,
c6,postgres,l,idx,1,ok,2.825,25,,,
c6,postgres,l,idx,2,ok,2.654,25,,,
c6,postgres,l,idx,3,ok,2.962,25,,,
u1,postgres,l,idx,1,ok,1.201,1,,,
u1,postgres,l,idx,2,ok,1.408,1,,,
u1,postgres,l,idx,3,ok,1.459,1,,,
u2,postgres,l,idx,1,ok,0.659,0,,,
u2,postgres,l,idx,2,ok,0.466,0,,,
u2,postgres,l,idx,3,ok,0.644,0,,,
u3,postgres,l,idx,1,ok,1.926,170,,,
u3,postgres,l,idx,2,ok,2.003,170,,,
u3,postgres,l,idx,3,ok,1.938,170,,,
u4,postgres,l,idx,1,ok,0.950,80,,,
u4,postgres,l,idx,2,ok,2.054,80,,,
u4,postgres,l,idx,3,ok,0.888,80,,,
u5,postgres,l,idx,1,ok,2.129,2,,,
u5,postgres,l,idx,2,ok,2.108,2,,,
u5,postgres,l,idx,3,ok,2.312,2,,,
u6,postgres,l,idx,1,ok,0.460,0,,,
u6,postgres,l,idx,2,ok,0.445,0,,,
u6,postgres,l,idx,3,ok,0.588,0,,,
d1,postgres,l,idx,1,ok,9.568,277,,,
d1,postgres,l,idx,2,ok,9.573,62,,,
d1,postgres,l,idx,3,ok,8.988,58,,,
d2,postgres,l,idx,1,ok,39.225,82,,,
d2,postgres,l,idx,2,ok,2.884,66,,,
d2,postgres,l,idx,3,ok,2.854,75,,,
d3,postgres,l,idx,1,ok,1.108,0,,,
d3,postgres,l,idx,2,ok,1.140,0,,,
d3,postgres,l,idx,3,ok,1.356,0,,,
d4,postgres,l,idx,1,ok,1.334,1,,,
d4,postgres,l,idx,2,ok,1.229,1,,,
d4,postgres,l,idx,3,ok,1.493,1,,,
d5,postgres,l,idx,1,ok,0.596,0,,,
d5,postgres,l,idx,2,ok,0.504,0,,,
