scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
smoke,mysql,m,no_idx,1,ok,1.694,1,,,
smoke,mysql,m,no_idx,2,ok,0.615,1,,,
smoke,mysql,m,no_idx,3,ok,1.487,1,,,
r1,mysql,m,no_idx,1,ok,22.012,1,faeacfbccd48,,
r1,mysql,m,no_idx,2,ok,16.227,1,83507b819226,,
r1,mysql,m,no_idx,3,ok,15.884,1,031941790eae,,
r2,mysql,m,no_idx,1,ok,341.491,61198,00d26327043d,,
r2,mysql,m,no_idx,2,ok,314.440,61198,6236855baa5b,,
r2,mysql,m,no_idx,3,ok,300.292,61198,535408873583,,
r3,mysql,m,no_idx,1,ok,6853.299,10,f4d31e5cf7af,,
r3,mysql,m,no_idx,2,ok,6875.903,10,c74a04aa96d1,,
r3,mysql,m,no_idx,3,ok,6963.997,10,cb4f773b96e3,,
r4,mysql,m,no_idx,1,ok,1801.156,5,b0e3dbc4a951,,
r4,mysql,m,no_idx,2,ok,1928.339,5,3646b6dbbe82,,
r4,mysql,m,no_idx,3,ok,1906.014,5,8d6b7655dedb,,
r5,mysql,m,no_idx,1,ok,407.210,0,617c78ff707e,,
r5,mysql,m,no_idx,2,ok,371.666,0,f37fbb287371,,
r5,mysql,m,no_idx,3,ok,372.401,0,ff81d2ef84e0,,
r6,mysql,m,no_idx,1,ok,450.730,20,9d087ec1e4bd,,
r6,mysql,m,no_idx,2,ok,447.656,20,d160ee1e7322,,
r6,mysql,m,no_idx,3,ok,443.995,20,d8ab946884fd,,
c1,mysql,m,no_idx,1,ok,11.967,25,,,
c1,mysql,m,no_idx,2,ok,6.205,25,,,
c1,mysql,m,no_idx,3,ok,2.728,25,,,
c2,mysql,m,no_idx,1,ok,96.297,50,,,
c2,mysql,m,no_idx,2,ok,154.246,50,,,
c2,mysql,m,no_idx,3,ok,156.227,50,,,
c3,mysql,m,no_idx,1,ok,10.359,25,,,
c3,mysql,m,no_idx,2,ok,3.893,25,,,
c3,mysql,m,no_idx,3,ok,10.077,25,,,
c4,mysql,m,no_idx,1,ok,9.424,25,,,
c4,mysql,m,no_idx,2,ok,10.117,25,,,
c4,mysql,m,no_idx,3,ok,9.109,25,,,
c5,mysql,m,no_idx,1,ok,10.156,25,,,
c5,mysql,m,no_idx,2,ok,7.375,25,,,
c5,mysql,m,no_idx,3,ok,7.906,25,,,
c6,mysql,m,no_idx,1,ok,7.836,25,,,
c6,mysql,m,no_idx,2,ok,8.208,25,,,
c6,mysql,m,no_idx,3,ok,9.843,25,,,
u1,mysql,m,no_idx,1,ok,40.333,1,,,
u1,mysql,m,no_idx,2,ok,37.824,1,,,
u1,mysql,m,no_idx,3,ok,38.720,1,,,
u2,mysql,m,no_idx,1,ok,2127.453,250378,,,
u2,mysql,m,no_idx,2,ok,1973.766,250378,,,
u2,mysql,m,no_idx,3,ok,1942.540,250378,,,
u3,mysql,m,no_idx,1,ok,8.528,20,,,
u3,mysql,m,no_idx,2,ok,6.383,20,,,
u3,mysql,m,no_idx,3,ok,8.630,20,,,
u4,mysql,m,no_idx,1,ok,7.288,100,,,
u4,mysql,m,no_idx,2,ok,4.248,100,,,
u4,mysql,m,no_idx,3,ok,7.915,100,,,
u5,mysql,m,no_idx,1,ok,11.443,2,,,
u5,mysql,m,no_idx,2,ok,15.375,2,,,
u5,mysql,m,no_idx,3,ok,10.241,2,,,
u6,mysql,m,no_idx,1,ok,1808.088,199863,,,
u6,mysql,m,no_idx,2,ok,1660.175,199863,,,
u6,mysql,m,no_idx,3,ok,1907.807,199863,,,
d1,mysql,m,no_idx,1,ok,18.806,23,,,
d1,mysql,m,no_idx,2,ok,17.934,23,,,
d1,mysql,m,no_idx,3,ok,32.872,23,,,
d2,mysql,m,no_idx,1,ok,7.005,82,,,
d2,mysql,m,no_idx,2,ok,9.701,82,,,
d2,mysql,m,no_idx,3,ok,10.921,82,,,
d3,mysql,m,no_idx,1,ok,57.712,2029,,,
d3,mysql,m,no_idx,2,ok,57.179,2029,,,
d3,mysql,m,no_idx,3,ok,35.327,2029,,,
d4,mysql,m,no_idx,1,ok,8.183,1,,,
d4,mysql,m,no_idx,2,ok,11.019,1,,,
d4,mysql,m,no_idx,3,ok,3.370,1,,,
d5,mysql,m,no_idx,1,ok,16892.400,698428,,,
d5,mysql,m,no_idx,2,ok,16675.066,698428,,,
d5,mysql,m,no_idx,3,ok,16471.477,698428,,,
d6,mysql,m,no_idx,1,ok,984.857,79795,,,
d6,mysql,m,no_idx,2,ok,930.274,79795,,,
d6,mysql,m,no_idx,3,ok,875.393,79795,,,
smoke,mysql,m,idx,1,ok,1.232,1,,,
smoke,mysql,m,idx,2,ok,0.552,1,,,
smoke,mysql,m,idx,3,ok,0.510,1,,,
r1,mysql,m,idx,1,ok,1.626,1,86b07dabca55,,
r1,mysql,m,idx,2,ok,0.751,1,9c812132bbf4,,
r1,mysql,m,idx,3,ok,0.738,1,7a6a05c1c06b,,
r2,mysql,m,idx,1,ok,347.967,61198,2a44ff50092c,,
r2,mysql,m,idx,2,ok,383.265,61198,15801aa43306,,
r2,mysql,m,idx,3,ok,124.967,61198,4db2fd068c19,,
r3,mysql,m,idx,1,ok,17276.598,10,939fae1bd94f,,
