scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
smoke,mysql,s,no_idx,1,ok,0.947,1,,,
smoke,mysql,s,no_idx,2,ok,1.215,1,,,
smoke,mysql,s,no_idx,3,ok,1.046,1,,,
r1,mysql,s,no_idx,1,ok,12.783,1,feaede9f1805,,
r1,mysql,s,no_idx,2,ok,8.792,1,d6d173781010,,
r1,mysql,s,no_idx,3,ok,9.735,1,fcd5a5d3dc7b,,
r2,mysql,s,no_idx,1,ok,216.778,30396,ea084adeaaa4,,
r2,mysql,s,no_idx,2,ok,170.520,30396,82affd3f700f,,
r2,mysql,s,no_idx,3,ok,175.363,30396,4994ce416b37,,
r3,mysql,s,no_idx,1,ok,3170.949,10,79550011c8d9,,
r3,mysql,s,no_idx,2,ok,2856.290,10,5389a8e2a494,,
r3,mysql,s,no_idx,3,ok,3245.583,10,6168d1f71299,,
r4,mysql,s,no_idx,1,ok,979.696,5,d8b956a8ed67,,
r4,mysql,s,no_idx,2,ok,1021.241,5,479ff011533b,,
r4,mysql,s,no_idx,3,ok,1040.736,5,623b953ba6a0,,
r5,mysql,s,no_idx,1,ok,206.651,0,791df89bd0c5,,
r5,mysql,s,no_idx,2,ok,169.306,0,74d88fbd3f17,,
r5,mysql,s,no_idx,3,ok,166.510,0,00990d07e790,,
r6,mysql,s,no_idx,1,ok,215.724,20,673a1b3f17ee,,
r6,mysql,s,no_idx,2,ok,205.902,20,07fbb414dc14,,
r6,mysql,s,no_idx,3,ok,209.698,20,80f2262bc2ea,,
c1,mysql,s,no_idx,1,ok,8.304,25,,,
c1,mysql,s,no_idx,2,ok,3.664,25,,,
c1,mysql,s,no_idx,3,ok,5.714,25,,,
c2,mysql,s,no_idx,1,ok,133.826,50,,,
c2,mysql,s,no_idx,2,ok,83.814,50,,,
c2,mysql,s,no_idx,3,ok,76.217,50,,,
c3,mysql,s,no_idx,1,ok,7.862,25,,,
c3,mysql,s,no_idx,2,ok,4.005,25,,,
c3,mysql,s,no_idx,3,ok,5.750,25,,,
c4,mysql,s,no_idx,1,ok,6.425,25,,,
c4,mysql,s,no_idx,2,ok,6.863,25,,,
c4,mysql,s,no_idx,3,ok,5.571,25,,,
c5,mysql,s,no_idx,1,ok,10.164,25,,,
c5,mysql,s,no_idx,2,ok,4.005,25,,,
c5,mysql,s,no_idx,3,ok,4.178,25,,,
c6,mysql,s,no_idx,1,ok,10.760,25,,,
c6,mysql,s,no_idx,2,ok,7.786,25,,,
c6,mysql,s,no_idx,3,ok,9.107,25,,,
u1,mysql,s,no_idx,1,ok,18.278,1,,,
u1,mysql,s,no_idx,2,ok,19.469,1,,,
u1,mysql,s,no_idx,3,ok,23.685,1,,,
u2,mysql,s,no_idx,1,ok,879.518,124832,,,
u2,mysql,s,no_idx,2,ok,897.419,124832,,,
u2,mysql,s,no_idx,3,ok,913.403,124832,,,
u3,mysql,s,no_idx,1,ok,4.086,20,,,
u3,mysql,s,no_idx,2,ok,6.149,20,,,
u3,mysql,s,no_idx,3,ok,4.701,20,,,
u4,mysql,s,no_idx,1,ok,4.690,100,,,
u4,mysql,s,no_idx,2,ok,11.815,100,,,
u4,mysql,s,no_idx,3,ok,9.584,100,,,
u5,mysql,s,no_idx,1,ok,13.093,2,,,
u5,mysql,s,no_idx,2,ok,7.248,2,,,
u5,mysql,s,no_idx,3,ok,3.816,2,,,
u6,mysql,s,no_idx,1,ok,591.546,100386,,,
u6,mysql,s,no_idx,2,ok,627.694,100386,,,
u6,mysql,s,no_idx,3,ok,610.957,100386,,,
d1,mysql,s,no_idx,1,ok,7.158,20,,,
d1,mysql,s,no_idx,2,ok,20.359,20,,,
d1,mysql,s,no_idx,3,ok,12.173,20,,,
d2,mysql,s,no_idx,1,ok,7.367,93,,,
d2,mysql,s,no_idx,2,ok,7.744,93,,,
d2,mysql,s,no_idx,3,ok,5.967,93,,,
d3,mysql,s,no_idx,1,ok,15.569,1033,,,
d3,mysql,s,no_idx,2,ok,38.176,1033,,,
d3,mysql,s,no_idx,3,ok,27.894,1033,,,
d4,mysql,s,no_idx,1,ok,11.225,1,,,
d4,mysql,s,no_idx,2,ok,4.650,1,,,
d4,mysql,s,no_idx,3,ok,8.028,1,,,
d5,mysql,s,no_idx,1,ok,5130.221,349616,,,
d5,mysql,s,no_idx,2,ok,4243.217,349616,,,
d5,mysql,s,no_idx,3,ok,4168.417,349616,,,
d6,mysql,s,no_idx,1,ok,346.065,39967,,,
d6,mysql,s,no_idx,2,ok,359.169,39967,,,
d6,mysql,s,no_idx,3,ok,426.649,39967,,,
smoke,mysql,s,idx,1,ok,0.709,1,,,
smoke,mysql,s,idx,2,ok,2.146,1,,,
smoke,mysql,s,idx,3,ok,0.753,1,,,
r1,mysql,s,idx,1,ok,1.109,1,2f7bcee751c6,,
r1,mysql,s,idx,2,ok,0.751,1,86b07dabca55,,
r1,mysql,s,idx,3,ok,0.705,1,86b07dabca55,,
r2,mysql,s,idx,1,ok,191.244,30396,8ca2995c8259,,
r2,mysql,s,idx,2,ok,90.788,30396,9569a9c01308,,
r2,mysql,s,idx,3,ok,50.580,30396,077f5dafd5a1,,
r3,mysql,s,idx,1,ok,8116.617,10,aa1d876248fa,,
r3,mysql,s,idx,2,ok,6324.015,10,cb4f0f240d22,,
r3,mysql,s,idx,3,ok,6834.555,10,acf01afe654b,,
r4,mysql,s,idx,1,ok,2612.483,5,6b2815efe6e8,,
r4,mysql,s,idx,2,ok,2143.549,5,0405e0292148,,
r4,mysql,s,idx,3,ok,2146.113,5,f1a97ee4b21d,,
r5,mysql,s,idx,1,ok,216.886,0,a26edc585b34,,
r5,mysql,s,idx,2,ok,179.127,0,7e96209a51bb,,
r5,mysql,s,idx,3,ok,180.840,0,534e14fb3916,,
r6,mysql,s,idx,1,ok,35.855,20,1376754a310d,,
r6,mysql,s,idx,2,ok,32.833,20,087f77b00904,,
r6,mysql,s,idx,3,ok,33.294,20,a021a48fdd4f,,
c1,mysql,s,idx,1,ok,7.578,25,,,
c1,mysql,s,idx,2,ok,6.014,25,,,
c1,mysql,s,idx,3,ok,5.151,25,,,
c2,mysql,s,idx,1,ok,77.085,50,,,
c2,mysql,s,idx,2,ok,82.928,50,,,
c2,mysql,s,idx,3,ok,85.588,50,,,
c3,mysql,s,idx,1,ok,5.628,25,,,
c3,mysql,s,idx,2,ok,4.289,25,,,
c3,mysql,s,idx,3,ok,4.218,25,,,
c4,mysql,s,idx,1,ok,3.761,25,,,
c4,mysql,s,idx,2,ok,4.307,25,,,
c4,mysql,s,idx,3,ok,6.227,25,,,
c5,mysql,s,idx,1,ok,4.690,25,,,
c5,mysql,s,idx,2,ok,4.506,25,,,
c5,mysql,s,idx,3,ok,4.280,25,,,
c6,mysql,s,idx,1,ok,4.813,25,,,
c6,mysql,s,idx,2,ok,4.540,25,,,
c6,mysql,s,idx,3,ok,5.508,25,,,
u1,mysql,s,idx,1,ok,4.737,1,,,
u1,mysql,s,idx,2,ok,5.306,1,,,
u1,mysql,s,idx,3,ok,5.743,1,,,
u2,mysql,s,idx,1,ok,1910.933,124832,,,
u2,mysql,s,idx,2,ok,1998.348,124832,,,
u2,mysql,s,idx,3,ok,1963.095,124832,,,
u3,mysql,s,idx,1,ok,2.191,20,,,
u3,mysql,s,idx,2,ok,2.245,20,,,
u3,mysql,s,idx,3,ok,8.631,20,,,
u4,mysql,s,idx,1,ok,3.026,100,,,
u4,mysql,s,idx,2,ok,2.344,100,,,
u4,mysql,s,idx,3,ok,9.482,100,,,
u5,mysql,s,idx,1,ok,4.521,2,,,
u5,mysql,s,idx,2,ok,5.782,2,,,
u5,mysql,s,idx,3,ok,4.388,2,,,
u6,mysql,s,idx,1,ok,1925.631,100386,,,
u6,mysql,s,idx,2,ok,2054.042,100386,,,
u6,mysql,s,idx,3,ok,1867.907,100386,,,
d1,mysql,s,idx,1,ok,13.346,20,,,
d1,mysql,s,idx,2,ok,13.631,20,,,
d1,mysql,s,idx,3,ok,15.960,20,,,
d2,mysql,s,idx,1,ok,304.412,77,,,
d2,mysql,s,idx,2,ok,299.873,77,,,
d2,mysql,s,idx,3,ok,300.670,77,,,
d3,mysql,s,idx,1,ok,19.561,1033,,,
d3,mysql,s,idx,2,ok,21.613,1033,,,
d3,mysql,s,idx,3,ok,19.886,1033,,,
d4,mysql,s,idx,1,ok,66.720,1,,,
d4,mysql,s,idx,2,ok,47.470,1,,,
d4,mysql,s,idx,3,ok,67.036,1,,,
d5,mysql,s,idx,1,ok,10282.688,349616,,,
d5,mysql,s,idx,2,ok,10536.436,349616,,,
d5,mysql,s,idx,3,ok,10483.512,349616,,,
d6,mysql,s,idx,1,ok,407.919,39967,,,
d6,mysql,s,idx,2,ok,428.171,39967,,,
d6,mysql,s,idx,3,ok,400.115,39967,,,
smoke,postgres,s,no_idx,1,ok,4.118,1,,,
smoke,postgres,s,no_idx,2,ok,0.874,1,,,
smoke,postgres,s,no_idx,3,ok,0.723,1,,,
r1,postgres,s,no_idx,1,ok,9.053,1,e8f8e8e398b4,,
r1,postgres,s,no_idx,2,ok,2.991,1,fbbc99cdbc43,,
r1,postgres,s,no_idx,3,ok,3.751,1,a4e922ea3d03,,
r2,postgres,s,no_idx,1,ok,59.996,30396,d587a821b4e8,,
r2,postgres,s,no_idx,2,ok,38.103,30396,13718298a4cf,,
r2,postgres,s,no_idx,3,ok,34.188,30396,5c677c645c35,,
r3,postgres,s,no_idx,1,ok,377.981,10,01237ae0a5a8,,
r3,postgres,s,no_idx,2,ok,310.462,10,d0d0219d98cd,,
r3,postgres,s,no_idx,3,ok,322.181,10,95e99b3be923,,
r4,postgres,s,no_idx,1,ok,112.068,5,8b58daf0e29c,,
r4,postgres,s,no_idx,2,ok,111.875,5,1b671398ae4c,,
r4,postgres,s,no_idx,3,ok,113.660,5,6058e233e958,,
r5,postgres,s,no_idx,1,ok,88.915,0,6f1e898d1995,,
