scenario_id,db,size,variant,runs,ok_runs,failed_runs,skipped_runs,failure_rate,mean_ms,stdev_ms,min_ms,p50_ms,p95_ms,max_ms,bootstrap_mean_low_ms,bootstrap_mean_high_ms
c1,mongo,l,idx,3,0,3,0,1.000,,,,,,,,
c1,mongo,l,no_idx,3,1,2,0,0.667,7.967,0.000,7.967,7.967,7.967,7.967,7.967,7.967
c1,mongo,m,idx,3,3,0,0,0.000,3.993,0.162,3.806,4.084,4.089,4.090,3.806,4.090
c1,mongo,m,no_idx,3,3,0,0,0.000,5.436,2.506,3.672,4.331,7.908,8.305,3.672,8.305
c1,mongo,s,idx,3,3,0,0,0.000,3.019,0.375,2.648,3.011,3.358,3.397,2.648,3.397
c1,mongo,s,no_idx,3,3,0,0,0.000,3.137,0.421,2.651,3.366,3.391,3.394,2.651,3.394
c1,mysql,l,idx,3,3,0,0,0.000,10.891,6.487,3.797,12.358,16.103,16.519,3.797,16.519
c1,mysql,l,no_idx,3,3,0,0,0.000,44.166,59.088,6.412,13.826,102.417,112.261,6.412,112.261
c1,mysql,m,idx,3,3,0,0,0.000,7.764,0.325,7.512,7.649,8.082,8.130,7.512,8.130
c1,mysql,m,no_idx,3,3,0,0,0.000,6.967,4.666,2.728,6.205,11.391,11.967,2.728,11.967
c1,mysql,s,idx,3,3,0,0,0.000,6.248,1.230,5.151,6.014,7.422,7.578,5.151,7.578
c1,mysql,s,no_idx,3,3,0,0,0.000,5.894,2.325,3.664,5.714,8.045,8.304,3.664,8.304
c1,postgres,l,idx,3,3,0,0,0.000,2.058,0.260,1.851,1.972,2.312,2.350,1.851,2.350
c1,postgres,l,no_idx,3,3,0,0,0.000,4.879,3.605,2.259,3.388,8.430,8.990,2.259,8.990
c1,postgres,m,idx,3,3,0,0,0.000,5.629,0.388,5.370,5.441,6.012,6.075,5.370,6.075
c1,postgres,m,no_idx,3,3,0,0,0.000,5.875,2.485,3.802,5.193,8.286,8.630,3.802,8.630
c1,postgres,s,idx,3,3,0,0,0.000,3.992,0.304,3.731,3.918,4.285,4.326,3.731,4.326
c1,postgres,s,no_idx,3,3,0,0,0.000,9.067,6.024,5.567,5.612,14.982,16.023,5.567,16.023
c1,redis,l,idx,3,3,0,0,0.000,0.654,0.142,0.537,0.613,0.792,0.812,0.537,0.812
c1,redis,l,no_idx,3,3,0,0,0.000,1.807,1.108,1.022,1.325,2.899,3.074,1.022,3.074
c1,redis,m,idx,3,3,0,0,0.000,3.847,0.613,3.276,3.771,4.422,4.494,3.276,4.494
c1,redis,m,no_idx,3,3,0,0,0.000,4.466,0.684,3.756,4.522,5.060,5.120,3.756,5.120
